Date,Revenue,COGS
2023-07-19,3726780.63,3123047.89
2023-07-20,3780782.54,3125806.38
2023-07-21,3374195.33,2870791.71
2023-07-22,3129234.64,2654401.46
2023-07-23,3656439.34,3275270.33
2023-07-24,3840178.56,3380807.53
2023-07-25,3674816.2,3027657.16
2023-07-26,3665445.37,3196879.34
2023-07-27,4585085.13,3935330.09
2023-07-28,4502174.62,3630262.0
2023-07-29,4456597.96,3366407.58
2023-07-30,4435319.87,3623097.66
2023-07-31,5338714.7,5010554.82
2023-08-01,5456971.73,4985534.74
2023-08-02,4267069.31,4114516.15
2023-08-03,4357156.95,4062920.17
2023-08-04,3107660.93,3120964.98
2023-08-05,2108867.93,2227799.18
2023-08-06,2228283.83,2151504.74
2023-08-07,2346767.61,2299815.62
2023-08-08,2573561.22,2437572.85
2023-08-09,2843488.49,2430460.88
2023-08-10,2891624.68,2733260.22
2023-08-11,2829799.36,2781842.35
2023-08-12,2514669.07,2505318.78
2023-08-13,2997463.11,2636551.45
2023-08-14,3199285.31,2873720.34
2023-08-15,3300934.29,3041389.0
2023-08-16,3335235.05,2979528.89
2023-08-17,3292812.37,3085577.61
2023-08-18,3010078.97,2850514.02
2023-08-19,2519741.69,2131515.05
2023-08-20,2859701.42,2594376.97
2023-08-21,2872160.22,2710552.96
2023-08-22,3375862.02,3209297.86
2023-08-23,3138389.7,2876722.85
2023-08-24,3374320.76,3103943.54
2023-08-25,3184867.17,2684173.62
2023-08-26,3023612.96,2843929.06
2023-08-27,3781862.61,3039813.95
2023-08-28,4846395.93,4370490.75
2023-08-29,5258234.92,5851708.43
2023-08-30,5196454.92,5467837.36
2023-08-31,6077376.94,5975835.81
2023-09-01,4097892.7,4098759.0
2023-09-02,2436142.32,2727318.82
2023-09-03,2026203.23,1924777.87
2023-09-04,2283271.18,2060154.74
2023-09-05,2261718.64,1987273.47
2023-09-06,2638083.73,2186801.27
2023-09-07,2359714.07,2103721.51
2023-09-08,2676560.32,2293026.75
2023-09-09,2488822.6,2107979.33
2023-09-10,2805159.93,2362696.57
2023-09-11,3153950.3,2641695.92
2023-09-12,3321019.93,2700225.22
2023-09-13,3132334.98,2722683.89
2023-09-14,2967556.71,2357244.58
2023-09-15,2974971.59,2438281.92
2023-09-16,2727596.1,2303045.8
2023-09-17,2761283.62,2209823.37
2023-09-18,2975930.18,2514723.33
2023-09-19,3017664.41,2595506.11
2023-09-20,2868772.09,2342268.57
2023-09-21,2618468.71,2088481.37
2023-09-22,2800598.13,2429997.76
2023-09-23,2601481.76,2239589.31
2023-09-24,2910026.65,2446479.89
2023-09-25,3396913.05,2816824.96
2023-09-26,3440381.0,3056156.74
2023-09-27,3821801.09,3175069.97
2023-09-28,4966224.75,4296561.45
2023-09-29,4662442.53,3807718.0
2023-09-30,4098694.18,3332435.14
2023-10-01,3007551.16,2555917.23
2023-10-02,2580101.62,2295904.53
2023-10-03,1905775.0,1484659.89
2023-10-04,1900789.94,1665607.75
2023-10-05,1955727.28,1731817.07
2023-10-06,1996566.98,1609094.54
2023-10-07,1990448.84,1584220.24
2023-10-08,2144021.94,1790854.83
2023-10-09,2467932.27,2098116.2
2023-10-10,2568735.97,2090271.29
2023-10-11,2604227.48,2081795.61
2023-10-12,2715726.53,1984099.91
2023-10-13,2555649.09,2005660.26
2023-10-14,2662026.26,1923811.27
2023-10-15,2656144.46,1997718.1
2023-10-16,2906459.21,2178423.71
2023-10-17,2716698.76,2196251.24
2023-10-18,2735316.03,2190128.56
2023-10-19,2570461.01,2006987.97
2023-10-20,2632822.83,2092195.36
2023-10-21,2702290.04,2142537.66
2023-10-22,2679095.28,2213294.21
2023-10-23,3008253.32,2224890.43
2023-10-24,2907496.75,2281664.19
2023-10-25,2858733.0,2220295.03
2023-10-26,2984954.71,2386603.87
2023-10-27,3103566.98,2547707.83
2023-10-28,4113174.63,3182151.31
2023-10-29,4107165.68,3215556.38
2023-10-30,4172598.42,3265918.54
2023-10-31,4435376.0,3729864.82
2023-11-01,3266974.14,2237582.53
2023-11-02,2248689.89,2137210.61
2023-11-03,1495266.84,1220489.73
2023-11-04,1611610.77,1303515.94
2023-11-05,1679837.0,1316188.0
2023-11-06,2043350.89,1655508.1
2023-11-07,2072418.2,1677618.35
2023-11-08,2077650.95,1775401.54
2023-11-09,1884207.44,1815351.66
2023-11-10,2070139.22,1612465.1
2023-11-11,2046123.73,1646090.49
2023-11-12,2066125.93,1691967.21
2023-11-13,2450042.48,2010653.34
2023-11-14,2259280.05,1877502.18
2023-11-15,2165667.59,1913996.9
2023-11-16,1984018.95,1695287.25
2023-11-17,1862540.14,1614287.37
2023-11-18,1967520.49,1613560.48
2023-11-19,1937288.22,1702747.33
2023-11-20,2100646.89,1769421.83
2023-11-21,1931100.82,1658534.61
2023-11-22,1726498.29,1574693.23
2023-11-23,1612764.12,1515051.49
2023-11-24,1603869.39,1528525.56
2023-11-25,1593660.12,1492956.16
2023-11-26,1870244.04,1709160.16
2023-11-27,2501002.64,2226655.81
2023-11-28,2458252.88,2587289.01
2023-11-29,2417325.97,2565911.48
2023-11-30,2123232.64,2341655.02
2023-12-01,1775544.02,1915396.49
2023-12-02,1200531.26,1485350.51
2023-12-03,1129439.34,1161705.77
2023-12-04,1315921.49,1223763.46
2023-12-05,1381217.98,1331058.47
2023-12-06,1340024.85,1258108.09
2023-12-07,1229359.59,1191612.01
2023-12-08,1313688.1,1231776.33
2023-12-09,1403776.42,1342856.96
2023-12-10,1605100.53,1606091.04
2023-12-11,1668625.14,1664877.84
2023-12-12,1617119.15,1556644.75
2023-12-13,1586771.76,1651467.06
2023-12-14,1543952.07,1600900.72
2023-12-15,1533255.43,1500093.68
2023-12-16,1669267.46,1574258.07
2023-12-17,1751086.15,1672204.12
2023-12-18,1919609.49,1812958.42
2023-12-19,1860750.93,1759675.31
2023-12-20,1916932.99,1876989.74
2023-12-21,1851653.39,1810849.05
2023-12-22,1669221.04,1577461.97
2023-12-23,1672791.44,1542497.21
2023-12-24,1555470.15,1597973.77
2023-12-25,1709555.44,1642442.98
2023-12-26,1858265.41,1617621.94
2023-12-27,2166812.28,2055247.54
2023-12-28,3540207.65,3443656.38
2023-12-29,3117797.57,3109733.59
2023-12-30,2785940.48,2889676.95
2023-12-31,2687782.81,2840413.5
2024-01-01,2546050.79,2366431.61
2024-01-02,2106808.29,1921879.89
2024-01-03,1551463.7,1337461.73
2024-01-04,1544785.68,1284724.38
2024-01-05,1494738.0,1191689.29
2024-01-06,1601976.76,1283925.53
2024-01-07,1784498.19,1435296.0
2024-01-08,1951313.21,1528973.61
2024-01-09,2002626.92,1610625.95
2024-01-10,1848592.82,1500871.68
2024-01-11,1942433.34,1584642.55
2024-01-12,1901521.4,1555609.06
2024-01-13,2008437.71,1681258.2
2024-01-14,2129183.52,1844672.12
2024-01-15,2259233.16,1831181.09
2024-01-16,2094345.35,1710457.96
2024-01-17,2050442.28,1641977.98
2024-01-18,1976910.58,1670861.59
2024-01-19,2030711.87,1609739.21
2024-01-20,2067609.43,1629088.88
2024-01-21,2080367.85,1706274.88
2024-01-22,2203481.59,1838011.83
2024-01-23,2055131.14,1765108.95
2024-01-24,2140171.89,1781390.43
2024-01-25,2410815.66,2010423.01
2024-01-26,2414060.42,2069191.64
2024-01-27,2658102.01,2329393.86
2024-01-28,3535964.95,2887677.81
2024-01-29,4092566.41,3126910.84
2024-01-30,3672374.8,2824016.84
2024-01-31,3323062.42,2807735.01
2024-02-01,2952623.61,2542260.4
2024-02-02,1953799.88,1836611.76
2024-02-03,1579362.52,1367896.2
2024-02-04,1665067.82,1356063.93
2024-02-05,1927938.62,1536357.21
2024-02-06,2214540.05,1628247.04
2024-02-07,2065818.58,1596770.5
2024-02-08,2373600.8,1910347.49
2024-02-09,2250831.78,1860982.96
2024-02-10,2376355.18,1834463.11
2024-02-11,2690593.01,2036621.08
2024-02-12,3006337.98,2414988.59
2024-02-13,3134070.52,2567561.47
2024-02-14,2847131.87,2265066.41
2024-02-15,2945564.17,2446981.05
2024-02-16,2974204.09,2283252.69
2024-02-17,2784633.42,2166494.76
2024-02-18,3085271.1,2453222.44
2024-02-19,3491540.42,2730009.15
2024-02-20,3701181.37,3025539.63
2024-02-21,3426404.83,2647817.19
2024-02-22,3773413.29,3057817.15
2024-02-23,3642923.22,3038247.74
2024-02-24,3602939.76,2852775.08
2024-02-25,4235618.99,3527704.94
2024-02-26,5063531.11,4141263.01
2024-02-27,4957751.35,3969317.97
2024-02-28,5418121.66,4289722.39
2024-02-29,5877368.4,4913781.53
2024-03-01,3163069.37,2828994.58
2024-03-02,2573671.01,2362627.29
2024-03-03,2140365.48,1810124.37
2024-03-04,2292963.96,2013781.35
2024-03-05,2476705.48,2313845.82
2024-03-06,3132863.0,2417888.06
2024-03-07,3102186.8,2502323.83
2024-03-08,3094349.3,2431708.59
2024-03-09,3121745.01,2488618.66
2024-03-10,3329923.94,2534078.87
2024-03-11,3953902.62,3040926.64
2024-03-12,3992981.72,3380014.62
2024-03-13,4675599.66,3800750.1
2024-03-14,4725416.58,3830824.73
2024-03-15,3977547.56,3326427.76
2024-03-16,4035110.18,3419914.67
2024-03-17,4153283.28,3625249.66
2024-03-18,4470297.65,3830047.08
2024-03-19,4254693.43,4014137.53
2024-03-20,4886507.04,4615107.74
2024-03-21,4837670.36,4781619.57
2024-03-22,4118795.72,3790781.76
2024-03-23,4174153.08,3692061.0
2024-03-24,4439046.84,4321668.43
2024-03-25,4862355.84,4725400.29
2024-03-26,4704129.6,4917135.31
2024-03-27,5607966.95,5112671.15
2024-03-28,6094622.21,5381266.4
2024-03-29,7453007.99,6816973.4
2024-03-30,8140298.54,7120879.03
2024-03-31,8188016.12,6943827.02
2024-04-01,7822923.28,6846597.25
2024-04-02,5261552.9,5199320.02
2024-04-03,4189583.5,3828379.39
2024-04-04,2730974.57,2331065.67
2024-04-05,2617245.12,2264874.71
2024-04-06,2779430.53,2460899.72
2024-04-07,2918639.26,2660409.44
2024-04-08,3412151.02,2958571.86
2024-04-09,3645097.56,3398678.59
2024-04-10,4036845.74,3550843.02
2024-04-11,4335006.57,3927029.67
2024-04-12,4136348.58,4065155.37
2024-04-13,4491624.09,4019114.44
2024-04-14,4516156.21,4034803.77
2024-04-15,4619638.09,4172184.07
2024-04-16,4806545.92,4183673.36
2024-04-17,5329722.29,4691146.54
2024-04-18,4583323.77,4024196.41
2024-04-19,4243726.47,3534745.04
2024-04-20,4426565.92,3645049.0
2024-04-21,4432940.73,3883617.69
2024-04-22,4805841.12,4082587.73
2024-04-23,5091067.92,4119815.98
2024-04-24,5573964.29,4713738.04
2024-04-25,5541279.33,4491212.16
2024-04-26,5377446.22,4242373.16
2024-04-27,5597066.26,4291608.68
2024-04-28,6150873.66,4530509.5
2024-04-29,6747521.36,5840954.77
2024-04-30,7351887.6,6288598.55
2024-05-01,6020883.8,5357943.39
2024-05-02,4864537.6,4325179.45
2024-05-03,3892990.22,3181965.4
2024-05-04,2719203.5,2337954.17
2024-05-05,2802366.41,2447117.89
2024-05-06,3216348.35,2724798.3
2024-05-07,3273736.05,2836960.17
2024-05-08,3976047.51,2911226.13
2024-05-09,4060174.29,3243461.98
2024-05-10,3952098.4,3132412.29
2024-05-11,4237548.56,3064582.22
2024-05-12,4577755.17,3714997.26
2024-05-13,4737541.56,3935494.91
2024-05-14,4691871.6,4050828.82
2024-05-15,5272689.17,4437366.89
2024-05-16,5332136.11,4282731.5
2024-05-17,4402104.93,3576699.72
2024-05-18,4342296.26,3428942.8
2024-05-19,4701624.91,3994458.89
2024-05-20,4876009.37,3995946.13
2024-05-21,5271849.98,4126847.24
2024-05-22,6052965.54,5064214.5
2024-05-23,6228834.24,4962264.73
2024-05-24,5025007.66,3906964.29
2024-05-25,4562420.42,3876354.76
2024-05-26,5022937.09,4459892.42
2024-05-27,5373465.48,4545440.3
2024-05-28,6392536.28,5232843.71
2024-05-29,8850268.2,6776886.1
2024-05-30,9785782.84,8219627.83
2024-05-31,8407566.13,6213122.96
2024-06-01,7932724.54,6491486.87
2024-06-02,6196933.76,5321088.25
2024-06-03,4572714.03,3788553.23
2024-06-04,3398678.18,2574765.56
2024-06-05,4053663.21,3457209.63
2024-06-06,3580495.96,2783781.11
2024-06-07,3672956.59,2862220.34
2024-06-08,3162393.95,2682809.64
2024-06-09,3929140.63,3378884.12
2024-06-10,4582954.36,3543982.32
2024-06-11,4952870.34,3948822.57
2024-06-12,5109066.13,4371954.78
2024-06-13,5080079.61,4078353.86
2024-06-14,4463679.26,4029018.37
2024-06-15,4512930.79,4106055.23
2024-06-16,4621917.72,3943886.36
2024-06-17,5139958.18,4173461.07
2024-06-18,5228418.75,4395278.95
2024-06-19,5762554.7,5229815.54
2024-06-20,5491991.21,5210323.73
2024-06-21,4515641.98,3828333.96
2024-06-22,4551474.62,3691146.77
2024-06-23,4632396.14,3921725.27
2024-06-24,5223402.46,4641337.42
2024-06-25,5520813.97,5143880.07
2024-06-26,6521561.93,5592138.33
2024-06-27,6047038.93,5211727.43
2024-06-28,5489279.33,4179501.97
2024-06-29,5533756.25,5181145.72
2024-06-30,5382966.56,5033391.31
2024-07-01,5713573.78,4951083.17
